---------------     Set 9.5     ---------------
1,1,2,3,4,4,5
Cassiopeia,1,Noxus,Shurima,Invoker
Aatrox,5,Darkin,Slayer,Juggernaut
Naafiri,2,Darkin,Shurima,Challenger
Swain,2,Noxus,Strategist,Sorcerer
Shen,4,Ionia,Bastion,Invoker
Taric,3,Targon,Bastion,Sorcerer
Warwick,2,Zaun,Juggernaut,Challenger
Ekko,3,Zaun,Piltover,Rogue
Qiyana,2,Slayer,Ixtal,Rogue
Graves,1,Bilgewater,Gunner,Rogue
Rek'Sai,3,Void,Bruiser,Slayer
Darius,3,Noxus,Juggernaut,Vanquisher
Vel'Koz,3,Void,Multicaster,Sorcerer
Nasus,4,Shurima,Juggernaut
Soraka,2,Targon,Invoker
Milio,1,Ixtal,Invoker
Taliyah,2,Shurima,Multicaster
Poppy,1,Demacia,Bastion
Jinx,2,Zaun,Gunner
Aphelios,4,Targon,Gunner
Arhi,5,Ionia,Sorcerer
Ashe,2,Freljord,Vanquisher
Azir,4,Shurima,Strategist
Bel'Veth,5,Empress,Void
Fiora,4,Demacia,Challenger
Gangplank,5,Bilgewater,Gunner,Reaver King
Illaoi,1,Bilgewater,Bastion
Miss Fortune,3,Bilgewater,Strategist
Mordekaiser,4,Noxus,Slayer
Nautilus,3,Bilgewater,Juggernaut
Neeko,3,Ixtal,Bastion
Nilah,4,Bilgewater,Vanquisher
Quinn,3,Demacia,Slayer
Silco,4,Zaun,Sorcerer
Twisted Fate,2,Bilgewater,Multicaster,
Xayah,4,Ionia,Vanquisher
Cho'Gath,1,Void,Bruiser
Galio,2,Demacia,Invoker
Heimerdinger,5,Piltover,Technogenius
Irelia,1,Ionia,Challenger
Jarvan,4,Demacia,Strategist
Jayce,3,Piltover,Gunner
Jhin,1,Ionia,Vanquisher
K'Sante,5,Shurima,Bastion
Kai'Sa,4,Void,Challenger,
Karma,3,Ionia,Invoker
Kassadin,2,Void,Bastion
Katarina,3,Noxus,Rogue
Kayle,1,Demacia,Slayer
Malzahar,1,Void,Sorcerer
Orianna,1,Piltover,Sorcerer
Renekton,1,Shurima,Bruiser
Samira,1,Noxus,Challenger
Sejuani,4,Freljord,Bruiser
Sett,2,Ionia,Juggernaut
Sion,5,Noxus,Bruiser
Sona,3,Demacia,Multicaster
Vi,2,Piltover,Bruiser
Ryze,5,Wanderer,Invoker
